;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
3141;15486;2020-07-06 18:30:57.448;433.0627744689274;566.9372255310726;1;Контекстная реклама
451;12796;2020-01-27 10:59:32.332;386.4826013733828;613.5173986266173;0;Email рассылка
2642;14987;2020-06-06 08:13:22.571;401.8564085415715;598.1435914584285;0;ТВ
3348;15693;2020-07-19 09:40:15.395;408.2286474301035;591.7713525698965;0;Реклама ВКонтакте
3245;15590;2020-07-13 02:31:45.708;452.50590840677194;547.4940915932281;0;Поиск
963;13308;2020-02-27 01:13:23.493;391.9788438482743;608.0211561517257;0;Автоматические звонки
1339;13684;2020-03-20 13:28:08.882;403.5599754826212;596.4400245173788;1;Контекстная реклама
156;12501;2020-01-10 03:26:59.123;409.52877765070707;590.4712223492929;0;Email рассылка
3627;15972;2020-08-04 14:20:15.865;424.58111000267894;575.418889997321;1;ТВ
2647;14992;2020-06-06 14:26:22.125;425.4776992221482;574.5223007778518;1;Реклама ВКонтакте
2621;14966;2020-06-05 00:43:50.987;436.63435048121056;563.3656495187895;1;Поиск
2658;15003;2020-06-07 05:27:34.391;411.9742450980661;588.0257549019339;1;Автоматические звонки
672;13017;2020-02-10 02:33:02.275;388.61850899373985;611.3814910062601;1;Контекстная реклама
3574;15919;2020-08-01 18:46:25.311;439.2095100625246;560.7904899374754;1;Email рассылка
1168;13513;2020-03-09 13:35:14.464;417.1463155469665;582.8536844530336;0;ТВ
1896;14241;2020-04-22 18:55:33.504;408.50661743039973;591.4933825696003;1;Реклама ВКонтакте
1365;13710;2020-03-22 01:50:45.214;429.3896835389266;570.6103164610734;1;Поиск
3417;15762;2020-07-23 04:43:42.712;440.1391927129805;559.8608072870195;0;Автоматические звонки
3507;15852;2020-07-28 12:52:42.175;412.23629562455847;587.7637043754415;1;Контекстная реклама
2795;15140;2020-06-15 08:31:30.727;413.20522086145786;586.7947791385421;1;Email рассылка
1059;13404;2020-03-03 16:56:08.990;409.60702448475377;590.3929755152462;1;ТВ
168;12513;2020-01-10 15:54:19.596;395.2943280854333;604.7056719145667;0;Реклама ВКонтакте
80;12425;2020-01-06 01:38:53.469;389.8764710741616;610.1235289258384;0;Поиск
1581;13926;2020-04-04 11:40:56.754;401.90468092964966;598.0953190703503;0;Автоматические звонки
1549;13894;2020-04-02 10:56:24.135;415.14251101894985;584.8574889810502;0;Контекстная реклама
1076;13421;2020-03-04 10:37:51.016;386.0968956398894;613.9031043601105;1;Email рассылка
2664;15009;2020-06-07 12:14:43.792;441.66721388477237;558.3327861152277;0;ТВ
2029;14374;2020-04-30 12:56:04.636;393.496435510034;606.503564489966;1;Реклама ВКонтакте
823;13168;2020-02-19 00:09:27.371;422.5125282832238;577.4874717167762;0;Поиск
3454;15799;2020-07-25 13:57:32.627;426.01137978880104;573.988620211199;0;Автоматические звонки
241;12586;2020-01-15 06:10:44.322;388.2871584407684;611.7128415592316;0;Контекстная реклама
3557;15902;2020-07-31 13:46:08.683;451.18874849057346;548.8112515094265;1;Email рассылка
956;13301;2020-02-26 15:19:11.870;394.7655025921422;605.2344974078578;1;ТВ
1152;13497;2020-03-08 15:55:07.665;413.9227366678007;586.0772633321993;1;Реклама ВКонтакте
3307;15652;2020-07-16 22:37:13.521;428.03351725699565;571.9664827430043;0;Поиск
1737;14082;2020-04-13 19:10:17.146;400.70723485175387;599.2927651482462;1;Автоматические звонки
202;12547;2020-01-12 20:08:20.037;381.61148998644427;618.3885100135558;0;Контекстная реклама
157;12502;2020-01-10 04:15:54.315;393.23900223979643;606.7609977602035;0;Email рассылка
3065;15410;2020-07-01 17:24:25.708;415.21429941699364;584.7857005830064;1;ТВ
1982;14327;2020-04-27 15:28:20.986;419.6017641387709;580.3982358612291;0;Реклама ВКонтакте
707;13052;2020-02-12 01:58:15.150;421.11985258727253;578.8801474127274;1;Поиск
1166;13511;2020-03-09 10:54:50.825;389.11433759782705;610.885662402173;1;Автоматические звонки
3465;15810;2020-07-26 08:36:39.010;441.69267100570636;558.3073289942936;1;Контекстная реклама
3153;15498;2020-07-07 10:19:37.699;434.6376092593789;565.3623907406211;0;Email рассылка
2945;15290;2020-06-24 10:14:38.534;443.29679114175707;556.703208858243;0;ТВ
2624;14969;2020-06-05 03:51:47.598;398.7693119087413;601.2306880912587;0;Реклама ВКонтакте
429;12774;2020-01-26 03:41:16.204;409.86297738968744;590.1370226103126;0;Поиск
1378;13723;2020-03-22 23:04:46.992;425.7082170857056;574.2917829142943;1;Автоматические звонки
3637;15982;2020-08-05 03:39:05.981;440.0855124444986;559.9144875555014;1;Контекстная реклама
2242;14587;2020-05-13 17:22:29.086;404.0375541515593;595.9624458484407;0;Email рассылка
3162;15507;2020-07-07 22:39:03.047;448.03768297712634;551.9623170228737;0;ТВ
2174;14519;2020-05-09 19:42:25.254;427.2685994521775;572.7314005478224;0;Реклама ВКонтакте
227;12572;2020-01-14 13:12:23.192;379.86150487146267;620.1384951285373;0;Поиск
17;12362;2020-01-02 01:47:04.130;368.878982242168;631.1210177578321;0;Автоматические звонки
3548;15893;2020-07-30 23:23:35.945;433.61655725749927;566.3834427425007;0;Контекстная реклама
361;12706;2020-01-21 23:03:07.261;409.75994559167697;590.240054408323;0;Email рассылка
1779;14124;2020-04-16 04:13:27.265;429.5602911592616;570.4397088407384;1;ТВ
909;13254;2020-02-23 22:36:24.250;425.3287694658395;574.6712305341605;0;Реклама ВКонтакте
826;13171;2020-02-19 06:04:28.594;391.19978863064813;608.8002113693519;1;Поиск
2579;14924;2020-06-02 13:51:44.991;409.6247494176252;590.3752505823747;0;Автоматические звонки
2922;15267;2020-06-23 03:24:05.732;421.72722558524083;578.2727744147592;0;Контекстная реклама
3046;15391;2020-06-30 13:34:16.162;440.60323955148164;559.3967604485183;1;Email рассылка
2923;15268;2020-06-23 03:49:53.793;409.0484184952771;590.951581504723;1;ТВ
2160;14505;2020-05-08 22:33:06.902;441.60179826559806;558.3982017344019;1;Реклама ВКонтакте
1069;13414;2020-03-04 02:38:11.198;423.8311694930204;576.1688305069796;1;Поиск
4;12349;2020-01-01 08:08:58.564;388.45905471068113;611.5409452893189;0;Автоматические звонки
2157;14502;2020-05-08 20:08:55.897;423.98945227000974;576.0105477299903;0;Контекстная реклама
393;12738;2020-01-23 17:48:38.438;374.8091985536281;625.1908014463719;0;Email рассылка
873;13218;2020-02-22 01:29:43.436;390.9887098989582;609.0112901010418;0;ТВ
3316;15661;2020-07-17 11:19:19.169;440.5451084485174;559.4548915514827;0;Реклама ВКонтакте
1451;13796;2020-03-27 03:03:36.573;423.5723307511312;576.4276692488688;0;Поиск
1039;13384;2020-03-02 06:15:55.825;427.4761995979645;572.5238004020355;0;Автоматические звонки
1007;13352;2020-02-29 13:43:27.839;413.96395294488985;586.0360470551102;0;Контекстная реклама
2162;14507;2020-05-09 02:28:32.666;423.169744265732;576.830255734268;1;Email рассылка
1954;14299;2020-04-26 05:10:52.292;422.01245226095614;577.9875477390439;1;ТВ
1835;14180;2020-04-19 01:50:29.726;389.5659765817083;610.4340234182916;0;Реклама ВКонтакте
3630;15975;2020-08-04 19:23:23.819;456.94254779597543;543.0574522040246;1;Поиск
1234;13579;2020-03-13 14:44:35.287;420.88552338121724;579.1144766187828;1;Автоматические звонки
2485;14830;2020-05-28 01:35:13.517;401.8298486693701;598.1701513306299;0;Контекстная реклама
2136;14481;2020-05-07 11:50:26.672;428.78209246814833;571.2179075318517;0;Email рассылка
1535;13880;2020-04-01 12:05:38.828;399.85187146710945;600.1481285328905;1;ТВ
778;13123;2020-02-16 07:10:10.991;387.8014470892043;612.1985529107957;1;Реклама ВКонтакте
3355;15700;2020-07-19 19:26:38.218;445.3285976239031;554.6714023760969;1;Поиск
406;12751;2020-01-24 11:11:20.639;378.8039701614329;621.196029838567;0;Автоматические звонки
818;13163;2020-02-18 16:17:53.836;393.48772852796907;606.512271472031;1;Контекстная реклама
1020;13365;2020-03-01 06:33:11.590;394.9202510532182;605.0797489467818;0;Email рассылка
2619;14964;2020-06-04 20:50:44.322;440.7384698925522;559.2615301074478;0;ТВ
2706;15051;2020-06-10 06:00:48.341;432.2748095228879;567.7251904771122;0;Реклама ВКонтакте
2239;14584;2020-05-13 13:08:45.990;436.65005897765985;563.3499410223401;1;Поиск
1078;13423;2020-03-04 11:57:15.784;410.84741297907146;589.1525870209285;0;Автоматические звонки
3378;15723;2020-07-21 02:04:21.714;452.41888778944684;547.5811122105531;1;Контекстная реклама
3616;15961;2020-08-04 01:02:31.727;440.351578939064;559.648421060936;1;Email рассылка
2557;14902;2020-06-01 07:06:58.177;429.7671457678796;570.2328542321204;0;ТВ
2800;15145;2020-06-15 16:49:11.166;400.54301016839;599.4569898316099;1;Реклама ВКонтакте
1263;13608;2020-03-15 13:02:49.011;429.89779365640135;570.1022063435987;0;Поиск
3178;15523;2020-07-08 22:48:46.868;431.2093724514373;568.7906275485627;0;Автоматические звонки
2612;14957;2020-06-04 09:40:58.080;436.328213822774;563.6717861772261;1;Контекстная реклама
2233;14578;2020-05-13 05:52:36.790;397.35677252835103;602.643227471649;0;Email рассылка
2665;15010;2020-06-07 13:20:17.611;433.76283473683816;566.2371652631618;1;ТВ
3546;15891;2020-07-30 20:16:57.171;408.8986546739704;591.1013453260296;1;Реклама ВКонтакте
1977;14322;2020-04-27 06:55:25.539;434.20412292698916;565.7958770730108;0;Поиск
2328;14673;2020-05-19 02:30:34.179;434.3143083295287;565.6856916704712;0;Автоматические звонки
3563;15908;2020-07-31 22:59:26.573;409.52675343255316;590.4732465674468;1;Контекстная реклама
587;12932;2020-02-04 17:51:34.106;375.2422165866586;624.7577834133414;1;Email рассылка
2359;14704;2020-05-21 00:16:57.156;397.4487660134705;602.5512339865295;1;ТВ
2361;14706;2020-05-21 02:49:38.170;396.6881518075035;603.3118481924964;1;Реклама ВКонтакте
1120;13465;2020-03-06 22:01:16.626;427.1055334501519;572.8944665498482;1;Поиск
2269;14614;2020-05-15 11:51:30.882;415.24667902186013;584.7533209781399;0;Автоматические звонки
3503;15848;2020-07-28 08:25:53.381;440.4452192454213;559.5547807545787;1;Контекстная реклама
3196;15541;2020-07-10 04:53:45.341;446.117326590725;553.882673409275;0;Email рассылка
3189;15534;2020-07-09 17:09:55.683;404.909131042791;595.0908689572091;1;ТВ
1788;14133;2020-04-16 18:34:24.616;432.19537093370997;567.8046290662901;0;Реклама ВКонтакте
2103;14448;2020-05-05 03:44:07.783;396.6224541312974;603.3775458687026;0;Поиск
2439;14784;2020-05-25 10:23:34.193;414.09806847601226;585.9019315239877;1;Автоматические звонки
438;12783;2020-01-26 17:21:52.555;382.67844796028925;617.3215520397107;0;Контекстная реклама
2802;15147;2020-06-15 19:48:13.967;436.6689324374952;563.3310675625048;0;Email рассылка
3298;15643;2020-07-16 08:03:15.181;422.6489448981812;577.3510551018188;1;ТВ
1783;14128;2020-04-16 10:29:14.039;393.3699649205779;606.6300350794221;0;Реклама ВКонтакте
3522;15867;2020-07-29 09:23:29.154;452.513134659488;547.4868653405119;1;Поиск
1312;13657;2020-03-18 18:22:44.764;411.0338813806203;588.9661186193797;0;Автоматические звонки
689;13034;2020-02-10 23:18:31.036;376.2764820545282;623.7235179454718;1;Контекстная реклама
3154;15499;2020-07-07 12:39:20.144;438.3330380715577;561.6669619284423;0;Email рассылка
708;13053;2020-02-12 04:11:02.539;402.6374350930155;597.3625649069845;0;ТВ
640;12985;2020-02-08 02:25:34.329;417.4052174529614;582.5947825470387;1;Реклама ВКонтакте
3337;15682;2020-07-18 19:44:48.525;419.9336851541796;580.0663148458204;0;Поиск
96;12441;2020-01-06 21:14:36.866;371.66221695796474;628.3377830420352;0;Автоматические звонки
2090;14435;2020-05-04 12:34:59.292;426.73474123206324;573.2652587679368;1;Контекстная реклама
1143;13488;2020-03-08 00:39:55.091;386.51468530552324;613.4853146944768;1;Email рассылка
2529;14874;2020-05-30 12:23:02.182;434.1140871286799;565.8859128713201;0;ТВ
3621;15966;2020-08-04 08:06:00.596;428.3976191237526;571.6023808762475;0;Реклама ВКонтакте
792;13137;2020-02-17 00:54:29.833;393.65101094176384;606.3489890582362;0;Поиск
3739;16084;2020-08-11 07:16:35.299;435.8511464472514;564.1488535527486;0;Автоматические звонки
930;13275;2020-02-25 00:23:34.435;414.39699992473345;585.6030000752666;1;Контекстная реклама
147;12492;2020-01-09 13:51:52.896;380.0012268377984;619.9987731622016;0;Email рассылка
3662;16007;2020-08-06 10:58:36.619;420.39739798961165;579.6026020103884;0;ТВ
3071;15416;2020-07-02 02:34:26.967;411.34900951867553;588.6509904813245;1;Реклама ВКонтакте
272;12617;2020-01-17 05:40:46.633;407.22398358344475;592.7760164165552;0;Поиск
3578;15923;2020-08-02 00:57:14.158;448.48524355564376;551.5147564443562;1;Автоматические звонки
1028;13373;2020-03-01 18:54:14.514;423.28680481231606;576.7131951876839;0;Контекстная реклама
1377;13722;2020-03-22 20:47:19.911;401.1949837340635;598.8050162659365;1;Email рассылка
320;12665;2020-01-19 20:43:21.410;388.1572355221929;611.8427644778071;0;ТВ
1825;14170;2020-04-18 11:01:44.998;422.68594076902616;577.3140592309738;1;Реклама ВКонтакте
349;12694;2020-01-21 04:45:33.008;396.37075185798886;603.6292481420112;0;Поиск
3156;15501;2020-07-07 16:04:25.230;450.82655475391306;549.1734452460869;1;Автоматические звонки
2392;14737;2020-05-22 16:01:30.438;423.5230566665273;576.4769433334727;1;Контекстная реклама
1741;14086;2020-04-14 01:45:22.070;435.60436377341523;564.3956362265848;0;Email рассылка
2783;15128;2020-06-14 17:14:36.109;422.041148839886;577.958851160114;1;ТВ
1283;13628;2020-03-16 20:59:44.147;427.8807143943817;572.1192856056183;0;Реклама ВКонтакте
3190;15535;2020-07-09 19:32:12.644;416.8390750701485;583.1609249298515;0;Поиск
533;12878;2020-02-01 04:07:49.186;421.0625218507109;578.9374781492891;0;Автоматические звонки
2746;15091;2020-06-12 09:54:25.335;425.144950743203;574.855049256797;1;Контекстная реклама
3206;15551;2020-07-10 23:08:50.803;449.77448685229217;550.2255131477078;1;Email рассылка
1328;13673;2020-03-19 18:31:38.524;384.77873410295865;615.2212658970413;0;ТВ
2582;14927;2020-06-02 16:35:02.939;419.96810436925847;580.0318956307415;1;Реклама ВКонтакте
1781;14126;2020-04-16 07:55:30.752;410.68103628465917;589.3189637153408;1;Поиск
3441;15786;2020-07-24 18:01:35.076;408.5160574130124;591.4839425869876;0;Автоматические звонки
2603;14948;2020-06-03 19:51:48.825;417.91710415694064;582.0828958430593;1;Контекстная реклама
2662;15007;2020-06-07 10:47:46.059;413.0610375855709;586.9389624144292;1;Email рассылка
1454;13799;2020-03-27 07:56:03.001;421.17596644469955;578.8240335553005;0;ТВ
1413;13758;2020-03-25 00:59:58.859;405.7024321122414;594.2975678877585;1;Реклама ВКонтакте
1866;14211;2020-04-20 22:16:10.480;402.54511007854813;597.4548899214519;1;Поиск
570;12915;2020-02-03 13:08:11.637;378.7228416209093;621.2771583790907;1;Автоматические звонки
2367;14712;2020-05-21 08:41:53.695;412.4465434484947;587.5534565515053;0;Контекстная реклама
2158;14503;2020-05-08 20:48:12.328;414.5987635320794;585.4012364679206;1;Email рассылка
152;12497;2020-01-09 19:35:37.962;398.3818205036795;601.6181794963205;0;ТВ
1104;13449;2020-03-05 21:05:42.098;405.32233444797765;594.6776655520223;0;Реклама ВКонтакте
2826;15171;2020-06-17 10:11:20.247;442.9691686792338;557.0308313207662;1;Поиск
3600;15945;2020-08-03 05:24:39.927;454.46495766693874;545.5350423330613;0;Автоматические звонки
3749;16094;2020-08-11 23:46:00.400;419.55743735133296;580.442562648667;0;Контекстная реклама
902;13247;2020-02-23 14:10:06.702;383.6052675110225;616.3947324889775;1;Email рассылка
3370;15715;2020-07-20 18:01:40.576;420.50966311787164;579.4903368821283;0;ТВ
1072;13417;2020-03-04 07:34:35.895;387.6143367013764;612.3856632986236;0;Реклама ВКонтакте
2962;15307;2020-06-25 05:52:01.697;434.53455505750674;565.4654449424933;1;Поиск
428;12773;2020-01-26 01:20:47.346;415.05176702507583;584.9482329749242;0;Автоматические звонки
1392;13737;2020-03-23 20:56:45.918;398.89921000879;601.1007899912099;1;Контекстная реклама
2366;14711;2020-05-21 07:52:16.890;407.40833606787083;592.5916639321292;1;Email рассылка
547;12892;2020-02-02 01:08:07.210;413.38725211793906;586.612747882061;0;ТВ
1319;13664;2020-03-19 05:11:59.326;401.45875301960024;598.5412469803998;1;Реклама ВКонтакте
1405;13750;2020-03-24 13:00:57.143;414.0060708211302;585.9939291788698;1;Поиск
116;12461;2020-01-08 00:48:44.603;368.8454428745803;631.1545571254196;0;Автоматические звонки
3646;15991;2020-08-05 16:09:50.759;428.4184030529106;571.5815969470893;0;Контекстная реклама
487;12832;2020-01-29 17:07:47.159;418.2121784100362;581.7878215899639;0;Email рассылка
831;13176;2020-02-19 13:28:00.007;400.7139548276622;599.2860451723378;0;ТВ
25;12370;2020-01-02 11:19:23.845;390.6800420503941;609.3199579496059;0;Реклама ВКонтакте
1278;13623;2020-03-16 11:31:04.202;419.5043328547995;580.4956671452005;1;Поиск
622;12967;2020-02-06 22:31:07.848;390.51812616091576;609.4818738390843;0;Автоматические звонки
3221;15566;2020-07-11 17:14:14.632;438.8869448455709;561.113055154429;0;Контекстная реклама
3713;16058;2020-08-09 12:59:16.020;436.70620811114674;563.2937918888533;1;Email рассылка
1298;13643;2020-03-17 19:30:48.026;425.3874634512035;574.6125365487965;0;ТВ
629;12974;2020-02-07 11:36:25.239;377.6645823574205;622.3354176425795;0;Реклама ВКонтакте
801;13146;2020-02-17 12:35:31.216;403.34743513710123;596.6525648628988;0;Поиск
1136;13481;2020-03-07 17:21:18.411;386.9599742676102;613.0400257323897;0;Автоматические звонки
1538;13883;2020-04-01 18:36:05.529;420.46269771761445;579.5373022823856;0;Контекстная реклама
3481;15826;2020-07-27 04:46:46.642;416.06505593449634;583.9349440655037;0;Email рассылка
561;12906;2020-02-02 23:06:15.301;400.4590904287868;599.5409095712132;0;ТВ
2898;15243;2020-06-21 16:30:20.180;444.1833050456417;555.8166949543584;1;Реклама ВКонтакте
3115;15460;2020-07-04 23:30:21.719;425.5796376106407;574.4203623893593;1;Поиск
1112;13457;2020-03-06 09:23:08.210;414.32003199186096;585.679968008139;0;Автоматические звонки
2827;15172;2020-06-17 11:30:39.191;442.878053737179;557.121946262821;0;Контекстная реклама
2921;15266;2020-06-23 02:08:57.332;430.66099946435816;569.3390005356418;0;Email рассылка
1545;13890;2020-04-02 06:15:56.610;400.00456765736425;599.9954323426357;0;ТВ
2104;14449;2020-05-05 05:56:44.691;416.23609694701156;583.7639030529884;1;Реклама ВКонтакте
546;12891;2020-02-01 23:56:37.135;414.8427824015795;585.1572175984205;1;Поиск
366;12711;2020-01-22 03:35:40.235;419.83834249164;580.16165750836;0;Автоматические звонки
1437;13782;2020-03-26 06:02:21.457;404.5762401654254;595.4237598345746;0;Контекстная реклама
2343;14688;2020-05-20 01:06:50.421;429.2974821422382;570.7025178577618;0;Email рассылка
50;12395;2020-01-04 01:20:11.265;378.3898426047062;621.6101573952938;0;ТВ
1555;13900;2020-04-02 17:38:25.170;417.8029634997586;582.1970365002414;0;Реклама ВКонтакте
3432;15777;2020-07-24 04:48:21.749;448.49221171751776;551.5077882824822;1;Поиск
3793;16138;2020-08-14 14:33:40.094;425.8264828192236;574.1735171807763;1;Автоматические звонки
1885;14230;2020-04-22 02:23:50.512;395.78100929597645;604.2189907040236;0;Контекстная реклама
2884;15229;2020-06-20 18:38:02.855;441.2490386243794;558.7509613756206;1;Email рассылка
1066;13411;2020-03-03 23:23:41.732;405.83265554139246;594.1673444586075;0;ТВ
2511;14856;2020-05-29 11:14:11.487;416.7644063091784;583.2355936908216;1;Реклама ВКонтакте
1821;14166;2020-04-18 08:19:43.693;409.84816830977223;590.1518316902277;0;Поиск
2492;14837;2020-05-28 12:14:27.310;421.96467935473345;578.0353206452666;0;Автоматические звонки
1615;13960;2020-04-06 12:03:23.719;413.5553809280916;586.4446190719084;0;Контекстная реклама
2976;15321;2020-06-26 00:05:31.779;432.8168759695808;567.1831240304192;0;Email рассылка
1718;14063;2020-04-12 17:29:11.637;392.75336066311127;607.2466393368887;1;ТВ
1173;13518;2020-03-09 21:47:41.247;413.35796677460917;586.6420332253908;0;Реклама ВКонтакте
459;12804;2020-01-27 22:50:57.303;407.4544702038935;592.5455297961065;0;Поиск
2472;14817;2020-05-27 08:23:56.651;399.90450725255386;600.0954927474461;1;Автоматические звонки
3101;15446;2020-07-04 03:34:54.786;439.83779218156;560.16220781844;1;Контекстная реклама
1397;13742;2020-03-24 04:15:05.304;385.57795942563683;614.4220405743631;0;Email рассылка
3537;15882;2020-07-30 06:54:17.000;440.1138146579293;559.8861853420707;1;ТВ
631;12976;2020-02-07 14:06:30.416;384.56927631958297;615.430723680417;1;Реклама ВКонтакте
1288;13633;2020-03-17 04:29:46.437;418.67754421277954;581.3224557872204;0;Поиск
362;12707;2020-01-21 23:24:26.804;412.35960699637184;587.6403930036281;0;Автоматические звонки
454;12799;2020-01-27 15:49:59.939;396.2520942774524;603.7479057225476;0;Контекстная реклама
1508;13853;2020-03-30 16:09:26.926;433.2353344913597;566.7646655086403;1;Email рассылка
317;12662;2020-01-19 16:45:05.913;401.0430680889212;598.9569319110788;0;ТВ
711;13056;2020-02-12 09:07:32.784;380.69616925682794;619.303830743172;0;Реклама ВКонтакте
3470;15815;2020-07-26 14:08:10.728;448.3317328238765;551.6682671761234;1;Поиск
2310;14655;2020-05-17 21:20:39.726;441.5444589896065;558.4555410103935;0;Автоматические звонки
1906;14251;2020-04-23 10:19:33.434;406.3733861245687;593.6266138754313;1;Контекстная реклама
656;13001;2020-02-09 02:36:42.361;423.15860073379633;576.8413992662037;1;Email рассылка
3220;15565;2020-07-11 15:33:25.707;418.7547450867159;581.245254913284;0;ТВ
1240;13585;2020-03-13 22:20:40.537;405.15317372433014;594.8468262756699;0;Реклама ВКонтакте
2113;14458;2020-05-05 20:37:51.024;408.6509386050971;591.349061394903;0;Поиск
2627;14972;2020-06-05 06:31:45.495;405.28939842299866;594.7106015770014;0;Автоматические звонки
3334;15679;2020-07-18 16:05:11.638;426.6880998545644;573.3119001454356;1;Контекстная реклама
2723;15068;2020-06-11 07:25:41.087;447.0254444202;552.9745555797999;1;Email рассылка
2766;15111;2020-06-13 15:11:58.948;416.18009335688794;583.8199066431121;0;ТВ
1705;14050;2020-04-11 21:51:10.132;417.039373219182;582.9606267808181;0;Реклама ВКонтакте
810;13155;2020-02-18 05:04:58.957;390.63308849705516;609.3669115029448;0;Поиск
1626;13971;2020-04-07 03:35:33.828;418.4328014446034;581.5671985553965;1;Автоматические звонки
3263;15608;2020-07-14 08:36:40.986;443.6185476292391;556.3814523707608;1;Контекстная реклама
2326;14671;2020-05-18 23:30:37.913;396.5741534571929;603.4258465428071;1;Email рассылка
1482;13827;2020-03-28 23:52:07.215;401.47708230602336;598.5229176939766;0;ТВ
2883;15228;2020-06-20 16:57:20.852;433.26399423764894;566.736005762351;0;Реклама ВКонтакте
1670;14015;2020-04-10 02:28:32.217;414.19047183706056;585.8095281629394;0;Поиск
3744;16089;2020-08-11 16:10:17.283;451.1189844128887;548.8810155871113;1;Автоматические звонки
1509;13854;2020-03-30 18:23:28.570;410.8713050369356;589.1286949630644;1;Контекстная реклама
535;12880;2020-02-01 06:29:22.979;413.6018949661841;586.3981050338159;1;Email рассылка
2364;14709;2020-05-21 06:54:27.460;405.1548245259925;594.8451754740074;0;ТВ
901;13246;2020-02-23 11:35:25.632;411.41721736110264;588.5827826388974;1;Реклама ВКонтакте
3724;16069;2020-08-10 06:37:40.903;439.49171048733405;560.5082895126659;1;Поиск
2372;14717;2020-05-21 12:37:25.717;434.5079443746575;565.4920556253426;1;Автоматические звонки
907;13252;2020-02-23 21:08:23.708;380.54233584243536;619.4576641575646;0;Контекстная реклама
327;12672;2020-01-20 04:21:57.595;392.20879386321246;607.7912061367875;0;Email рассылка
696;13041;2020-02-11 06:26:27.656;389.82217548495674;610.1778245150433;0;ТВ
1167;13512;2020-03-09 13:13:08.303;413.2965219381258;586.7034780618742;1;Реклама ВКонтакте
3564;15909;2020-08-01 00:36:56.664;424.7904047609251;575.2095952390748;0;Поиск
1510;13855;2020-03-30 18:45:26.447;428.7052975504362;571.2947024495638;0;Автоматические звонки
1820;14165;2020-04-18 07:32:50.440;413.55890056888137;586.4410994311186;0;Контекстная реклама
555;12900;2020-02-02 15:02:20.199;421.09008520864637;578.9099147913537;1;Email рассылка
3303;15648;2020-07-16 15:52:23.351;416.9629949972158;583.0370050027842;0;ТВ
110;12455;2020-01-07 13:19:48.376;385.4018952061489;614.5981047938511;0;Реклама ВКонтакте
3654;15999;2020-08-06 01:28:49.144;419.78647054850916;580.2135294514908;0;Поиск
3764;16109;2020-08-12 21:30:33.791;451.7226810839948;548.2773189160052;1;Автоматические звонки
3555;15900;2020-07-31 11:43:45.100;413.06504560432813;586.9349543956719;1;Контекстная реклама
732;13077;2020-02-13 12:22:20.477;397.7153631550262;602.2846368449739;0;Email рассылка
325;12670;2020-01-20 02:59:20.122;381.2033010264973;618.7966989735028;0;ТВ
3717;16062;2020-08-09 20:42:16.762;453.46463971370133;546.5353602862987;0;Реклама ВКонтакте
2148;14493;2020-05-08 08:24:54.154;428.02167316391774;571.9783268360823;0;Поиск
331;12676;2020-01-20 08:45:37.473;416.3202764589901;583.6797235410099;0;Автоматические звонки
3244;15589;2020-07-12 23:53:25.934;422.0745393045788;577.9254606954212;1;Контекстная реклама
1212;13557;2020-03-12 06:33:14.308;380.8813184753149;619.1186815246851;1;Email рассылка
3217;15562;2020-07-11 11:25:14.341;420.9638541373433;579.0361458626567;0;ТВ
1908;14253;2020-04-23 12:18:58.871;428.9823339052332;571.0176660947668;0;Реклама ВКонтакте
3700;16045;2020-08-08 19:01:11.735;429.89414496211464;570.1058550378854;0;Поиск
2205;14550;2020-05-11 13:23:35.735;420.2211094153814;579.7788905846186;0;Автоматические звонки
3591;15936;2020-08-02 17:54:30.596;415.5323346572571;584.467665342743;1;Контекстная реклама
1302;13647;2020-03-18 00:58:17.627;424.06466174610654;575.9353382538934;1;Email рассылка
2294;14639;2020-05-17 00:21:17.587;419.98364534031754;580.0163546596825;0;ТВ
2074;14419;2020-05-03 08:19:30.602;432.4572678748707;567.5427321251293;1;Реклама ВКонтакте
310;12655;2020-01-19 07:35:10.645;386.63708090130666;613.3629190986933;0;Поиск
405;12750;2020-01-24 10:52:21.078;404.2687306515951;595.7312693484049;0;Автоматические звонки
2223;14568;2020-05-12 10:10:31.735;430.6671839344135;569.3328160655865;0;Контекстная реклама
329;12674;2020-01-20 06:08:58.150;389.63379939261887;610.3662006073812;0;Email рассылка
1252;13597;2020-03-14 16:03:21.491;420.2666374876416;579.7333625123583;0;ТВ
2002;14347;2020-04-28 20:49:24.673;420.873766391447;579.126233608553;1;Реклама ВКонтакте
3596;15941;2020-08-03 00:54:27.317;418.93311940719093;581.0668805928091;1;Поиск
2543;14888;2020-05-31 11:33:53.301;437.7780270690052;562.2219729309948;1;Автоматические звонки
62;12407;2020-01-04 18:47:25.652;395.81520964315496;604.184790356845;0;Контекстная реклама
3716;16061;2020-08-09 18:17:22.852;445.17464067323743;554.8253593267625;0;Email рассылка
409;12754;2020-01-24 16:39:58.950;390.4819383180153;609.5180616819847;0;ТВ
906;13251;2020-02-23 18:54:03.209;407.2673755718671;592.7326244281329;1;Реклама ВКонтакте
142;12487;2020-01-09 07:45:46.512;405.4950144146113;594.5049855853887;0;Поиск
1655;14000;2020-04-09 01:08:46.077;412.86775313231936;587.1322468676806;1;Автоматические звонки
