,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
8739,110169,Cash loans,F,Y,N,1,33750.0,123637.5,8734.5,112500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.019101,-17024,-8269,-5506.0,-563,20.0,1,1,0,1,0,0,Core staff,3.0,FRIDAY,13,Government,50.83569,37.235928
8740,110170,Cash loans,F,N,N,3,126000.0,900000.0,26446.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.00712,-11117,-3316,-924.0,-403,,1,1,0,1,0,1,High skill tech staff,5.0,TUESDAY,13,Industry: type 7,51.698523,54.724274
8741,110171,Cash loans,M,N,Y,0,135000.0,900000.0,34281.0,900000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,Rented apartment,0.010643,-9435,-1461,-2468.0,-2065,,1,1,0,1,0,0,Sales staff,2.0,FRIDAY,15,Trade: type 2,43.952309,43.651482
8742,110172,Revolving loans,F,N,Y,0,198000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.00733,-10059,-157,-2602.0,-1721,,1,1,0,1,0,0,Core staff,1.0,TUESDAY,12,Bank,55.495971,89.170275
8743,110173,Revolving loans,F,Y,Y,1,81000.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17126,-471,-447.0,-418,8.0,1,1,0,1,0,0,Laborers,3.0,MONDAY,11,Postal,56.773128,61.924975
8744,110174,Cash loans,F,N,Y,0,450000.0,900000.0,26316.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-21344,-341,-14.0,-3945,,1,1,0,1,0,0,High skill tech staff,2.0,WEDNESDAY,17,Business Entity Type 2,51.67994,51.630721
8745,110175,Cash loans,M,N,Y,1,130500.0,918468.0,30483.0,697500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,-15547,-2726,-5703.0,-3954,,1,1,1,1,1,1,,3.0,WEDNESDAY,8,Military,55.636863,37.455633
8746,110176,Cash loans,F,N,N,0,135000.0,808650.0,26217.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.018801,-16168,-4387,-8799.0,-4078,,1,1,0,1,0,0,,2.0,MONDAY,9,Business Entity Type 3,56.496416,65.348654
8747,110177,Cash loans,F,N,Y,0,126000.0,253737.0,27454.5,229500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-15364,-385,-5484.0,-4532,,1,1,0,1,0,0,,2.0,FRIDAY,8,Other,50.534462,36.467743
8748,110178,Cash loans,F,N,Y,0,103500.0,381528.0,18684.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006852,-11135,-216,-2099.0,-2546,,1,1,0,1,0,0,Sales staff,1.0,MONDAY,9,Business Entity Type 2,53.085596,158.636141
8749,110179,Cash loans,F,N,N,0,157500.0,835380.0,40320.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14049,-197,-3388.0,-2325,,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,10,Self-employed,44.727071,33.590999
8750,110180,Cash loans,M,Y,Y,0,157500.0,144000.0,9621.0,144000.0,Family,Working,Higher education,Married,House / apartment,0.0105,-10339,-934,-4635.0,-2982,14.0,1,1,0,1,0,0,Drivers,2.0,TUESDAY,14,Self-employed,58.546258,49.598851
8751,110181,Cash loans,F,N,Y,0,90000.0,506889.0,23760.0,418500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12146,-2327,-129.0,-3796,,1,1,0,1,0,0,Sales staff,2.0,FRIDAY,12,Self-employed,51.173074,35.353596
8752,110182,Cash loans,M,Y,Y,0,135000.0,152820.0,16587.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.005144,-9514,-1525,-1270.0,-2122,32.0,1,1,0,1,1,0,,1.0,SATURDAY,11,Business Entity Type 3,55.792283,37.55157
8753,110183,Cash loans,F,N,Y,2,189000.0,269550.0,20988.0,225000.0,Family,State servant,Higher education,Civil marriage,House / apartment,0.002042,-13324,-1804,-1634.0,-4793,,1,1,0,1,0,0,Accountants,4.0,SATURDAY,15,Police,44.692241,33.767145
8754,110184,Cash loans,F,N,N,2,67500.0,443664.0,12330.0,351000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-13128,-601,-2716.0,-2729,,1,1,0,1,0,0,,4.0,FRIDAY,13,Self-employed,53.984963,34.017792
8755,110185,Cash loans,F,N,N,1,139500.0,646920.0,25195.5,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0038179999999999,-12071,-1389,-1253.0,-2271,,1,1,0,1,1,0,Sales staff,3.0,FRIDAY,7,Self-employed,43.873674,46.649129
8756,110186,Cash loans,M,Y,N,0,135000.0,544491.0,17563.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14806,-6168,-1394.0,-763,12.0,1,1,1,1,1,0,,2.0,THURSDAY,10,Business Entity Type 3,59.962723,54.325118
8757,110187,Cash loans,F,N,N,1,90000.0,247500.0,19971.0,247500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.015221,-12521,-2062,-1862.0,-4347,,1,1,1,1,1,0,Managers,3.0,THURSDAY,8,Trade: type 7,59.778592,29.931436
8758,110188,Cash loans,F,N,Y,1,202500.0,1105083.0,39825.0,904500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-10093,-680,-3351.0,-234,,1,1,0,1,0,0,,3.0,SUNDAY,12,School,53.1797,83.6681
8759,110189,Cash loans,F,N,Y,0,360000.0,500211.0,39649.5,463500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.019101,-17658,-1592,-1840.0,-90,,1,1,0,1,0,0,Managers,2.0,MONDAY,14,Construction,57.748878,28.375164
8760,110190,Cash loans,M,N,N,0,180000.0,1005120.0,28935.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,-16389,-2879,-2726.0,-4903,,1,1,1,1,0,0,Laborers,1.0,WEDNESDAY,17,Business Entity Type 3,56.342079,50.261357
8761,110191,Cash loans,F,N,N,1,202500.0,382500.0,19561.5,382500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-9751,-162,-4303.0,-1902,,1,1,0,1,1,0,Core staff,3.0,FRIDAY,20,Bank,45.430323,40.537019
8762,110192,Cash loans,M,Y,Y,1,225000.0,1800000.0,49630.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-14864,-326,-1538.0,-4765,3.0,1,1,0,1,0,0,High skill tech staff,3.0,SUNDAY,14,Business Entity Type 3,53.340925,82.929193
8763,110193,Cash loans,M,Y,N,1,315000.0,1440000.0,54976.5,1440000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.032561,-15728,-1042,-15236.0,-2631,12.0,1,1,1,1,0,0,,3.0,MONDAY,16,Business Entity Type 3,57.534556,39.787867
8764,110194,Cash loans,F,N,Y,0,121500.0,495000.0,21100.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-21186,365243,-10465.0,-4749,,1,0,0,1,1,0,,2.0,THURSDAY,9,XNA,58.50078,96.498799
8765,110195,Cash loans,F,Y,Y,0,67500.0,630000.0,22756.5,630000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17540,-1575,-2625.0,-1094,5.0,1,1,0,1,0,0,Cleaning staff,2.0,THURSDAY,15,Business Entity Type 3,56.125133,47.374216
8766,110196,Cash loans,F,N,Y,1,135000.0,754740.0,24475.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.02461,-11846,-2877,-6051.0,-4454,,1,1,0,1,1,0,Sales staff,2.0,MONDAY,12,Medicine,49.382848,44.881082
8767,110197,Cash loans,F,N,Y,0,90000.0,161730.0,11632.5,135000.0,Unaccompanied,Working,Higher education,Married,Office apartment,0.020246,-19894,-5604,-11620.0,-3430,,1,1,0,1,0,0,Core staff,2.0,MONDAY,10,Other,54.552248,36.137198
8768,110198,Cash loans,M,N,Y,0,157500.0,385749.0,20326.5,333000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018209,-10886,-3106,-170.0,-3369,,1,1,0,1,1,0,Laborers,2.0,MONDAY,13,Business Entity Type 2,44.989357,34.097239
8769,110199,Cash loans,F,Y,Y,0,225000.0,263686.5,20830.5,238500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00823,-10882,-1903,-4630.0,-1537,7.0,1,1,0,1,0,0,High skill tech staff,2.0,MONDAY,10,Kindergarten,55.753492,38.113675
8770,110200,Cash loans,M,N,Y,0,72000.0,284400.0,13387.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0105,-15180,-1450,-8338.0,-3860,,1,1,1,1,0,0,Laborers,2.0,THURSDAY,9,Business Entity Type 3,54.384756,86.224351
8771,110201,Cash loans,M,N,Y,2,180000.0,95940.0,9472.5,90000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-13282,-4951,-2729.0,-4683,,1,1,1,1,1,0,High skill tech staff,4.0,THURSDAY,13,Business Entity Type 3,51.691101,39.367758
8772,110203,Cash loans,F,Y,Y,1,247500.0,1285569.0,68625.0,1215000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13632,-7044,-2732.0,-4629,9.0,1,1,0,1,1,0,Laborers,3.0,SUNDAY,11,Business Entity Type 2,54.681312,38.538558
8773,110204,Cash loans,M,Y,N,1,157500.0,298512.0,19075.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,-12767,-1025,-5033.0,-5034,7.0,1,1,1,1,1,0,Laborers,3.0,FRIDAY,16,Self-employed,58.367697,32.063427
8774,110205,Cash loans,F,N,Y,0,180000.0,976077.0,52132.5,922500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-16108,-806,-9775.0,-4400,,1,1,0,1,0,0,Laborers,2.0,TUESDAY,11,Business Entity Type 3,43.133531,44.594793
8775,110206,Cash loans,F,N,Y,0,130500.0,254700.0,14751.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-24102,365243,-1100.0,-5005,,1,0,0,1,1,0,,2.0,THURSDAY,14,XNA,55.816788,37.114542
8776,110207,Cash loans,M,Y,Y,0,49500.0,225000.0,13045.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-24107,365243,-8070.0,-4774,2.0,1,0,0,1,1,0,,2.0,TUESDAY,14,XNA,47.42919,39.974914
8777,110208,Cash loans,F,N,Y,0,157500.0,101880.0,11493.0,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.003069,-12662,-457,-74.0,-4559,,1,1,0,1,0,0,Laborers,1.0,SUNDAY,14,Services,47.9789,40.2181
8778,110209,Cash loans,M,Y,N,0,270000.0,1620000.0,42732.0,1620000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-13023,-6122,-4181.0,-4082,0.0,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,11,Industry: type 9,52.456846,39.310799
8779,110210,Cash loans,F,Y,Y,0,135000.0,302341.5,15565.5,261000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-17259,365243,-6091.0,-799,3.0,1,0,0,1,0,1,,2.0,WEDNESDAY,16,XNA,55.34047,58.472672
8780,110211,Cash loans,F,N,Y,0,67500.0,298512.0,16798.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-22364,365243,-6561.0,-4733,,1,0,0,1,1,0,,2.0,WEDNESDAY,10,XNA,54.030713,54.903231
8781,110213,Cash loans,M,N,N,0,180000.0,450000.0,21888.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-15862,-3985,-8505.0,-4514,,1,1,0,1,0,0,Drivers,2.0,MONDAY,5,Industry: type 7,69.418029,30.393097
8782,110214,Cash loans,F,N,Y,0,135000.0,518562.0,20421.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-21115,365243,-1943.0,-4640,,1,0,0,1,0,0,,2.0,SUNDAY,10,XNA,55.533342,37.699413
8783,110215,Cash loans,F,N,Y,0,166500.0,545040.0,26640.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-17115,-581,-3248.0,-557,,1,1,0,1,1,0,Core staff,1.0,MONDAY,14,Medicine,42.790197,47.139974
8784,110216,Cash loans,F,N,Y,0,180000.0,1125171.0,44752.5,1035000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010006,-22620,365243,-3394.0,-5010,,1,0,0,1,0,0,,1.0,MONDAY,14,XNA,61.292256,73.173344
8785,110217,Cash loans,F,N,Y,0,202500.0,634482.0,18679.5,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-21294,-11022,-8337.0,-4481,,1,1,0,1,0,0,Medicine staff,2.0,TUESDAY,15,Medicine,58.562165,59.215965
8786,110218,Cash loans,M,Y,N,0,45000.0,640080.0,23121.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23134,365243,-12190.0,-3887,30.0,1,0,0,1,0,0,,2.0,THURSDAY,10,XNA,44.479299,40.810175
8787,110219,Cash loans,F,N,Y,1,112500.0,291915.0,22720.5,252000.0,Family,Working,Secondary / secondary special,Married,With parents,0.035792,-14145,-138,-1821.0,-1824,,1,1,1,1,1,0,Laborers,3.0,SATURDAY,15,Other,52.998818,56.22851
8788,110220,Cash loans,M,Y,N,0,180000.0,585000.0,23823.0,585000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-18340,-389,-701.0,-740,10.0,1,1,0,1,0,1,Laborers,2.0,WEDNESDAY,17,Trade: type 7,51.299456,108.587548
8789,110221,Cash loans,M,N,Y,0,180000.0,509400.0,37197.0,450000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.0196889999999999,-14964,-2449,-406.0,-4206,,1,1,0,1,0,0,Laborers,2.0,MONDAY,15,Construction,55.788169,52.072148
8790,110222,Cash loans,F,Y,Y,1,157500.0,1024740.0,49428.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,-12335,-685,-3837.0,-4325,13.0,1,1,0,1,0,0,Core staff,2.0,TUESDAY,11,Business Entity Type 3,44.704885,41.862953
8791,110223,Cash loans,F,N,Y,0,90000.0,576072.0,21847.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-19149,-1424,-3150.0,-2711,,1,1,0,1,1,0,Laborers,2.0,THURSDAY,10,Postal,55.89737,37.956347
8792,110224,Cash loans,F,N,N,1,135000.0,526491.0,29529.0,454500.0,Family,Commercial associate,Lower secondary,Married,House / apartment,0.035792,-14328,-1296,-8420.0,-4950,,1,1,0,1,0,0,Cooking staff,3.0,WEDNESDAY,17,Hotel,43.202267,46.694673
8793,110225,Cash loans,M,Y,N,0,270000.0,305221.5,15934.5,252000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-11585,-1676,-5662.0,-3317,0.0,1,1,0,1,0,0,,1.0,FRIDAY,12,Medicine,61.725021,39.233197
8794,110227,Cash loans,F,N,Y,1,225000.0,1218708.0,35761.5,873000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-13509,-1656,-7041.0,-3260,,1,1,0,1,0,0,Cooking staff,3.0,MONDAY,16,Self-employed,55.779795,38.584875
8795,110228,Cash loans,F,N,Y,0,29250.0,76410.0,7686.0,67500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-14689,-698,-7898.0,-5079,,1,1,0,1,0,0,Managers,2.0,SATURDAY,11,Government,51.837634,102.499909
8796,110229,Cash loans,F,Y,Y,0,135000.0,314055.0,15237.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17425,-10739,-8015.0,-956,5.0,1,1,0,1,0,0,,2.0,MONDAY,13,Business Entity Type 1,56.150379,92.731862
8797,110230,Cash loans,F,N,Y,0,89100.0,90000.0,5751.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0196889999999999,-18684,-2363,-769.0,-2218,,1,1,1,1,0,0,Cooking staff,1.0,TUESDAY,15,Business Entity Type 3,54.481888,20.02063
8798,110231,Cash loans,F,N,N,0,202500.0,901813.5,28314.0,778500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-11124,-1761,-5476.0,-996,,1,1,0,1,1,0,Core staff,2.0,TUESDAY,14,Restaurant,55.888586,95.033112
8799,110232,Cash loans,F,Y,Y,2,157500.0,1125000.0,44748.0,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010006,-10575,-1293,-195.0,-3116,1.0,1,1,0,1,0,0,Medicine staff,4.0,WEDNESDAY,15,Medicine,55.925115,37.799191
8800,110233,Cash loans,F,N,Y,1,90000.0,590337.0,26131.5,477000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-17536,-2005,-2643.0,-1080,,1,1,0,1,0,0,,3.0,FRIDAY,10,Housing,43.571141,131.96124
8801,110234,Cash loans,M,Y,N,1,270000.0,1125000.0,44748.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-14982,-1161,-6758.0,-4278,14.0,1,1,1,1,1,0,Drivers,3.0,FRIDAY,19,Self-employed,55.540167,38.036084
8802,110235,Cash loans,F,N,N,0,202500.0,548770.5,21033.0,490500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12506,-1253,-841.0,-3298,,1,1,0,1,1,0,Laborers,2.0,SATURDAY,11,Business Entity Type 3,51.723971,52.726178
8803,110237,Cash loans,M,Y,N,0,90000.0,1125000.0,29808.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-21505,-1871,-4852.0,-3410,18.0,1,1,0,1,0,0,Laborers,2.0,FRIDAY,7,Housing,55.236114,61.27808
8804,110238,Cash loans,F,N,Y,0,180000.0,1125000.0,37309.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18062,-4470,-8836.0,-1620,,1,1,0,1,0,0,Laborers,2.0,THURSDAY,9,Trade: type 7,60.964193,69.702587
8805,110239,Cash loans,M,Y,Y,0,202500.0,409500.0,29929.5,409500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018209,-12647,-816,-6787.0,-4757,12.0,1,1,0,1,0,1,Laborers,1.0,TUESDAY,10,School,56.496902,68.044682
8806,110240,Cash loans,F,N,N,0,112500.0,269550.0,16285.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.020713,-10531,-1396,-873.0,-2405,,1,1,1,1,0,0,Sales staff,1.0,SATURDAY,11,Business Entity Type 3,45.371519,36.167014
8807,110241,Cash loans,F,N,Y,0,157500.0,193572.0,20457.0,171000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01885,-11593,-1828,-5302.0,-4104,,1,1,0,1,0,0,,1.0,SATURDAY,10,Self-employed,55.1264,80.7744
8808,110242,Revolving loans,F,N,Y,0,135000.0,405000.0,20250.0,405000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,-20669,-12764,-4371.0,-2423,,1,1,0,1,1,0,Core staff,2.0,TUESDAY,15,School,55.107506,36.642473
8809,110243,Cash loans,F,N,Y,0,247500.0,1225224.0,44140.5,990000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,-15899,-5569,-6631.0,-3954,,1,1,0,1,0,0,High skill tech staff,1.0,WEDNESDAY,12,Business Entity Type 1,50.960103,38.132429
8810,110244,Cash loans,F,N,Y,0,99000.0,199152.0,9711.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,-17407,365243,-14038.0,-942,,1,0,0,1,1,0,,2.0,MONDAY,16,XNA,50.74319,38.623252
8811,110245,Cash loans,F,N,N,0,54000.0,450000.0,20979.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17265,-1772,-724.0,-806,,1,1,1,1,0,0,Sales staff,2.0,WEDNESDAY,13,Self-employed,50.730697,36.529477
8812,110246,Cash loans,F,N,N,0,90000.0,810000.0,23683.5,810000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-20336,365243,-1174.0,-2879,,1,0,0,1,1,0,,2.0,WEDNESDAY,10,XNA,59.107438,29.915922
8813,110247,Cash loans,M,Y,Y,0,135000.0,779688.0,37638.0,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018029,-20348,-2937,-2110.0,-3600,15.0,1,1,0,1,0,0,Laborers,2.0,FRIDAY,8,Transport: type 2,46.554139,38.924818
8814,110248,Cash loans,F,N,Y,0,198000.0,422235.0,21685.5,364500.0,Unaccompanied,Pensioner,Higher education,Separated,Municipal apartment,0.0072739999999999,-20522,365243,-9900.0,-2877,,1,0,0,1,1,0,,1.0,FRIDAY,14,XNA,55.560971,54.581623
8815,110250,Cash loans,F,N,N,1,67500.0,964989.0,34186.5,805500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-15479,-316,-5657.0,-2277,,1,1,1,1,0,0,Core staff,3.0,WEDNESDAY,20,Other,52.827661,36.272392
8816,110251,Revolving loans,F,Y,Y,1,157500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.016612,-17076,-2733,-11171.0,-598,64.0,1,1,0,1,0,0,Laborers,3.0,MONDAY,13,Business Entity Type 3,43.772829,44.726479
8817,110252,Cash loans,F,N,N,0,157500.0,808650.0,26217.0,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,-13661,-2646,-4048.0,-4265,,1,1,0,1,0,0,Managers,2.0,SATURDAY,13,Postal,54.850982,21.08448
8818,110253,Cash loans,F,N,Y,0,270000.0,983299.5,41791.5,904500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,-21376,365243,-11691.0,-4219,,1,0,0,1,0,0,,1.0,TUESDAY,10,XNA,55.34202,85.896134
8819,110254,Cash loans,M,N,Y,0,157500.0,1546020.0,45333.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.0060079999999999,-13335,-1135,-2064.0,-3221,,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,15,Industry: type 11,45.284882,34.134049
8820,110255,Cash loans,F,N,N,0,45000.0,144486.0,6250.5,103500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.020713,-19396,-7081,-1097.0,-2936,,1,1,0,1,0,0,Cooking staff,2.0,MONDAY,8,Medicine,61.045687,72.609544
8821,110256,Cash loans,F,N,N,0,121500.0,225000.0,12577.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-13996,-2739,-1143.0,-4854,,1,1,0,1,0,0,Sales staff,1.0,FRIDAY,15,Business Entity Type 3,45.165745,38.095887
8822,110259,Cash loans,M,Y,Y,0,225000.0,1078200.0,31522.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018801,-21914,-5564,-639.0,-5049,7.0,1,1,0,1,0,0,Laborers,2.0,SATURDAY,11,Business Entity Type 1,43.764361,131.983674
8823,110260,Cash loans,M,Y,Y,1,360000.0,1006920.0,51543.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-14769,-3108,-4945.0,-4952,7.0,1,1,0,1,0,0,Managers,3.0,FRIDAY,15,Business Entity Type 3,55.457695,60.924897
8824,110261,Cash loans,F,N,Y,0,112500.0,288873.0,16258.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02461,-22569,365243,-9827.0,-4085,,1,0,0,1,1,0,,1.0,TUESDAY,11,XNA,47.078715,39.554515
8825,110262,Cash loans,F,N,N,0,67500.0,1006920.0,42660.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00823,-15024,-4942,-4585.0,-4606,,1,1,0,1,1,0,Sales staff,2.0,SUNDAY,8,Self-employed,52.375154,104.069152
8826,110263,Cash loans,F,N,Y,0,135000.0,1042560.0,37575.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-16982,-3044,-4155.0,-536,,1,1,0,1,0,1,Laborers,2.0,FRIDAY,17,Business Entity Type 1,54.656969,85.771646
8827,110264,Cash loans,F,N,Y,0,202500.0,1047771.0,37764.0,904500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-18137,365243,-3094.0,-1680,,1,0,0,1,0,0,,2.0,FRIDAY,12,XNA,55.826287,37.040062
8828,110265,Cash loans,F,N,N,1,54000.0,71955.0,8667.0,67500.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.008575,-12285,-2417,-502.0,-3118,,1,1,1,1,1,0,Cooking staff,3.0,THURSDAY,13,Other,58.037529,92.942061
8829,110266,Cash loans,M,N,Y,0,225000.0,675000.0,41427.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.0038179999999999,-9009,-807,-3718.0,-1702,,1,1,1,1,0,0,Drivers,2.0,WEDNESDAY,7,Self-employed,55.646841,36.035371
8830,110267,Cash loans,F,N,Y,0,81000.0,71955.0,7137.0,67500.0,Family,Pensioner,Higher education,Widow,House / apartment,0.04622,-24267,365243,-13580.0,-4196,,1,0,0,1,0,0,,1.0,MONDAY,15,XNA,54.151025,61.450825
8831,110268,Cash loans,F,N,N,0,247500.0,1800000.0,98640.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-16706,-2423,-9686.0,-243,,1,1,0,1,1,0,Sales staff,2.0,TUESDAY,12,Self-employed,44.468581,38.818817
8832,110269,Cash loans,F,N,N,1,90000.0,545040.0,25407.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-8493,-266,-1159.0,-1153,,1,1,1,1,0,0,Core staff,3.0,WEDNESDAY,16,Self-employed,47.340204,39.870565
8833,110270,Cash loans,F,N,Y,0,108000.0,308133.0,16843.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-9772,-2748,-68.0,-255,,1,1,0,1,0,0,Laborers,2.0,MONDAY,11,Business Entity Type 3,55.694144,37.829082
